fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
0,4,2,0,1,2500,32122.889425358488,34622.88942535849,4,19,4,9,34,129,0,1,750,3000,3,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,16100,7163.10584145348,23263.10584145348,12,18,2,17,32,32,0,1,750,3000,3,3,2012,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,9600,9780.118796660956,19380.118796660958,9,27,4,13,59,93,0,1,750,3000,0,4,2020,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,11100,14181.797710537909,25281.79771053791,5,26,6,15,50,60,0,1,750,3000,1,4,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,2,0,0,0,17300,10961.716702783835,28261.716702783837,4,18,3,4,70,179,0,1,750,3000,3,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
0,3,0,5,1,10600,16741.818225759027,27341.818225759027,2,15,4,17,45,22,0,2,750,3000,0,3,2013,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,2,3,0,1,40800,18663.088903118438,59463.088903118434,7,3,2,22,29,84,0,1,750,2950,2,2,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,2,2,1,6200,19925.3106647424,26125.3106647424,5,5,6,8,53,247,0,1,850,2650,0,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,7700,15559.957968304407,23259.957968304407,12,30,0,16,30,84,0,1,750,3000,2,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,3,3,1,1,31800,14774.030983869292,46574.03098386929,6,11,1,11,47,144,0,1,750,3000,0,4,2017,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,29000,15475.213401226307,44475.213401226305,4,10,2,6,48,87,0,1,750,3000,1,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,2,0,2,1,5500,9696.28452443228,15196.28452443228,1,2,2,11,25,81,0,1,750,3000,1,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,4,2,1,7900,9318.257822332573,17218.257822332573,8,12,0,12,68,159,0,1,750,3000,1,4,2010,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,19000,12261.91207053061,31261.912070530612,8,24,5,5,23,5,1,3,750,3000,0,3,2012,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,13700,12170.478733579052,25870.478733579053,1,27,6,12,55,75,0,1,750,3000,1,1,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,3,0,2,1,36300,20157.969308341584,56457.969308341584,10,24,3,10,68,325,0,1,750,3000,1,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1,1,0,0,0,3800,12256.170678696508,16056.170678696508,4,8,0,11,64,39,0,3,750,3000,1,4,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,8900,14570.1638930379,23470.163893037898,3,10,6,7,29,129,0,1,750,3000,2,3,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,24900,15743.959977231514,40643.95997723151,12,14,5,22,38,157,0,1,750,3000,2,3,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,4,0,6000,11346.790637079806,17346.79063707981,10,12,5,9,55,258,0,1,750,3000,0,4,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,1600,11870.519934217751,13470.519934217751,11,1,4,19,53,149,1,1,750,3000,3,2,2016,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,2,1,0,1,35000,20853.521108291032,55853.52110829103,7,30,1,7,31,7,0,4,750,2850,0,1,2020,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,50900,13570.968265920206,64470.96826592021,9,17,1,14,63,191,0,1,750,2650,2,4,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,178800,13026.977371764688,191826.9773717647,4,12,4,18,45,108,0,1,750,3000,0,4,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,2,1,10400,23610.028987633024,34010.02898763302,12,24,1,2,49,131,0,1,750,2500,2,4,2012,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,2,1,18300,1516.967111989724,19816.967111989725,2,24,6,23,54,58,0,2,750,2400,2,1,2012,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,1,1,1,11900,13998.253772288772,25898.253772288772,5,7,1,13,65,220,0,1,750,3000,2,1,2017,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,3,2,1,13700,35491.19150714096,49191.19150714096,12,17,1,0,37,183,0,1,750,3000,2,1,2017,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,0,0,53200,7151.072420510567,60351.072420510565,7,10,2,0,27,30,0,4,750,3000,1,3,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,4,2,2,1,42100,22553.910450377647,64653.91045037765,1,22,1,22,23,38,0,2,750,2700,0,1,2011,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,134800,10757.972025330448,145557.97202533044,9,27,4,7,22,34,0,2,750,3000,1,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,1,0,1,39200,6630.918387655095,45830.918387655096,12,28,5,19,40,67,0,1,750,3000,0,1,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,0,2,0,17200,1394.7483810449357,18594.748381044934,1,2,2,16,38,63,0,1,750,3000,1,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,4900,17298.995598065234,22198.995598065234,7,8,0,19,50,112,0,1,750,2700,2,4,2017,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,1,0,46200,17638.03741624354,63838.03741624354,10,30,2,9,60,85,0,1,750,3000,0,1,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,1,11000,4119.065368156903,15119.065368156902,6,27,3,14,61,149,0,1,750,3000,0,3,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,1,19700,11275.625530293444,30975.625530293444,5,7,1,14,32,14,0,4,750,3000,1,2,2011,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,1,0,0,47000,20776.596891478017,67776.59689147802,3,12,1,21,41,70,0,1,750,3000,3,1,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,0,2,0,11400,9621.913598020072,21021.913598020074,2,13,2,15,50,23,0,4,750,2600,0,3,2012,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,0,1,1,5100,24534.252365640066,29634.252365640066,1,31,3,14,39,62,0,1,750,2750,0,3,2020,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,28700,9066.971385764471,37766.97138576447,10,24,3,4,54,378,0,1,750,3000,0,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,1,2,1,55800,20191.697934448326,75991.69793444833,4,24,2,5,59,116,0,1,750,3000,1,4,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,2,2,0,1,12700,19333.070381146117,32033.070381146117,6,28,4,22,57,71,0,1,750,3000,1,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,4200,11916.659119647098,16116.659119647098,11,14,3,7,67,121,0,1,750,3000,1,1,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,0,3,1,8500,15864.643011064538,24364.643011064538,6,3,0,9,48,45,0,1,750,2700,2,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,3,4,1,1800,36011.80861206077,37811.80861206077,1,23,2,7,18,1,0,2,750,3000,3,1,2018,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,2,1,7300,38977.34351926208,46277.34351926208,6,12,2,8,52,179,0,1,750,3000,3,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,2,1,0,0,14600,32552.547907489716,47152.547907489716,8,16,4,18,31,35,0,2,750,3000,1,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,4,2,4,1,45500,15603.017772317648,61103.017772317646,1,5,5,16,33,46,0,2,750,3000,1,1,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,15700,16444.614408842546,32144.614408842546,8,20,1,13,56,100,0,1,750,2950,0,4,2018,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,4,3,1,10100,11076.356379497562,21176.356379497563,2,19,1,11,69,283,0,1,750,2600,1,4,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,1,1,1,29000,9224.06202733857,38224.06202733857,2,4,0,20,44,98,0,1,750,2950,3,4,2016,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,3,1,3,1,10000,35732.482505033855,45732.482505033855,10,3,3,20,50,120,0,1,750,3000,2,2,2017,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,1,2,1,60000,36488.09950386186,96488.09950386186,2,18,0,9,49,55,0,1,750,3000,3,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,28300,8265.064768404993,36565.06476840499,1,31,3,15,55,156,0,1,750,2600,1,4,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,0,1,0,22900,8435.271551432455,31335.271551432455,6,28,4,6,59,143,0,1,750,3000,1,2,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,0,2,0,2000,11898.194676375404,13898.194676375404,6,7,4,23,52,161,0,1,750,3000,2,4,2014,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,76200,17131.904846690923,93331.90484669092,9,15,6,17,70,162,0,1,750,3000,2,0,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,2,1,0,32900,12362.660350632872,45262.66035063287,1,30,2,16,41,60,0,1,750,3000,0,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,2,1,76800,14495.625318400724,91295.62531840072,12,12,3,11,20,6,0,4,750,3000,0,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,12000,7784.258068034605,19784.258068034604,11,28,3,10,32,13,0,4,750,3000,0,1,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,9200,17858.74251815166,27058.74251815166,12,26,3,8,52,123,0,1,750,3000,1,4,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,1,0,0,27200,18445.642016836144,45645.642016836144,10,25,4,16,20,18,0,2,750,2900,1,1,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,1,0,5500,10545.948673170215,16045.948673170215,5,2,3,18,53,154,0,1,750,3000,1,3,2015,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,2,3,0,24200,13346.926577619837,37546.92657761984,9,26,3,9,68,38,0,1,750,3000,1,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,2,0,0,6200,34828.60796873456,41028.60796873456,12,23,0,18,32,116,0,1,750,3000,1,1,2020,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,2,1,2,0,15200,20271.477334418312,35471.47733441831,11,13,2,1,28,12,0,4,750,2800,0,4,2019,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,1,2,0,0,4400,32042.14102149932,36442.14102149932,6,26,2,5,57,149,0,1,750,3000,0,3,2018,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,3,1,2,1,14000,25543.609260462334,39543.60926046233,2,8,4,3,42,12,0,3,750,2600,0,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,5700,16959.162811617247,22659.162811617247,9,13,4,3,52,181,0,1,750,3000,0,3,2019,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,1,0,3100,8242.19428630773,11342.19428630773,5,10,4,7,26,18,1,1,750,3000,1,2,2011,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1,2,1,1,1,11300,7680.539882275114,18980.539882275116,12,13,4,23,35,40,3,2,750,3000,3,1,2007,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,10300,9156.156614152042,19456.15661415204,2,3,6,13,58,139,0,1,750,2700,3,3,2013,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,3,2,1,20800,16192.850506767196,36992.850506767194,7,16,1,14,37,55,0,1,750,2900,2,1,2019,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,1,0,0,24000,11094.53837093048,35094.53837093048,10,14,0,21,36,36,0,2,750,3000,2,1,2003,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2,2,0,0,5300,10475.840883773326,15775.840883773326,11,29,4,4,48,91,0,1,750,3000,3,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,1,0,0,0,13100,17604.777435102005,30704.777435102005,10,16,2,1,63,83,0,1,750,3000,2,3,2019,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,0,0,82300,10720.704505011829,93020.70450501183,12,11,2,17,69,5,0,4,750,2900,1,1,2019,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,4,1,1,7300,31459.172870180282,38759.17287018028,10,16,2,13,33,84,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,0,0,0,39300,1000.0,40300.0,11,12,1,11,48,120,0,1,750,3000,1,1,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,60500,14565.79956136351,75065.79956136351,8,5,0,17,68,107,0,1,750,3000,1,4,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,0,0,0,18300,10743.144035993771,29043.14403599377,10,3,3,8,64,213,0,1,750,3000,0,1,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,2,0,0,0,2300,4831.666431800193,7131.666431800193,4,16,1,5,56,110,0,1,750,2950,2,4,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,1,1,0,0,28700,18492.81239346495,47192.81239346495,12,26,3,9,60,64,0,1,750,3000,3,0,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,3,1,1,1,9900,5838.10279091171,15738.102790911711,12,5,3,12,44,128,0,1,750,3000,3,3,2010,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3,1,1,1,6600,19893.662208462534,26493.662208462534,8,1,3,4,41,139,0,1,750,3000,2,2,2018,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,1,8700,14987.875482867332,23687.875482867334,10,19,5,16,35,38,1,1,750,3000,0,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,5900,18284.894331054726,24184.894331054726,12,9,0,6,58,199,0,1,750,2900,1,3,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,17600,18667.714000151973,36267.71400015197,3,31,6,14,63,70,0,1,750,3000,0,1,2017,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,33900,10798.618493952237,44698.618493952235,4,22,0,19,46,13,0,2,750,3000,0,3,2010,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,18500,16192.815153855776,34692.81515385577,11,18,0,13,21,37,0,3,750,3000,1,1,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,1,0,0,0,3400,29135.337836940034,32535.337836940034,4,29,0,2,40,89,1,1,750,3000,2,4,2015,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,1,0,0,0,21400,8546.914630950492,29946.914630950494,3,22,4,3,30,98,0,1,750,3000,0,1,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,7300,22538.57797219945,29838.57797219945,1,16,2,21,42,131,0,1,750,3000,3,3,2011,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,1300,21996.310965024524,23296.310965024524,5,31,4,19,42,47,0,2,750,3000,1,3,2018,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,18900,5854.230127763264,24754.230127763265,11,24,6,15,57,127,0,1,750,3000,0,3,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,1,2,1,8700,27350.52611631471,36050.52611631471,4,4,3,6,24,37,0,1,750,2750,1,1,2013,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,0,0,10800,14698.281850238996,25498.281850238996,12,29,6,6,68,150,0,1,750,3000,1,3,2012,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,3,0,0,14200,18713.63740253772,32913.637402537715,1,9,2,13,56,157,0,1,750,3000,1,3,2020,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,3,0,4,1,6800,14324.546479987837,21124.54647998784,3,22,4,16,39,69,0,1,750,2750,2,4,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,0,1,0,42800,6789.971013386061,49589.971013386064,8,18,6,20,25,84,0,1,750,3000,0,3,2014,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,0,1,3200,16495.314277055673,19695.314277055673,10,31,3,8,37,58,0,1,750,3000,1,3,2020,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,0,1,0,4500,34885.46468331857,39385.46468331857,8,5,0,19,66,174,0,1,750,2600,2,2,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,3,1,2,1,29100,10147.391436593463,39247.39143659346,6,4,1,19,22,38,0,1,750,3000,0,3,2009,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,3,0,1,5800,32121.72682530149,37921.72682530149,11,19,1,14,47,121,0,1,750,3000,2,2,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,2,1,1,0,8500,39334.59235772015,47834.59235772015,1,28,0,13,50,80,0,1,750,3000,3,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0,18300,19946.659142433153,38246.65914243316,9,12,3,10,35,38,0,3,750,3000,2,3,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,29500,11314.642348269099,40814.6423482691,12,30,0,21,54,275,0,1,750,2650,0,4,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,6300,10161.182096181132,16461.18209618113,3,15,4,3,33,65,0,1,750,2650,1,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,2,3,2,1,21000,10515.532206320106,31515.532206320106,7,1,0,13,43,118,0,1,750,2900,2,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,1,1,11000,15099.280807981104,26099.280807981104,1,18,4,10,35,32,0,3,750,3000,3,3,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,0,1,1,9600,15359.689548228305,24959.689548228307,11,16,5,20,32,57,0,1,750,3000,2,1,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,23400,1000.0,24400.0,1,28,0,10,53,103,0,1,750,2650,0,1,2002,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,29400,8335.934480908372,37735.93448090837,1,30,2,21,24,67,0,1,750,3000,1,1,2010,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,3,0,37800,9905.270498529113,47705.27049852911,1,1,1,18,50,137,0,1,750,3000,3,3,2020,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0,65800,13791.787727347742,79591.78772734775,6,3,0,7,59,18,0,4,750,3000,0,4,2014,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,10800,8807.720475312091,19607.72047531209,3,12,1,8,69,100,0,1,750,3000,1,2,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,3,0,33600,4533.862887223978,38133.86288722398,2,23,5,6,42,81,0,1,750,2550,3,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,8100,8679.173638550325,16779.173638550325,11,18,0,4,40,33,1,4,750,3000,2,4,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,2,2,1,47200,34346.291045496226,81546.29104549623,7,10,2,15,26,79,0,1,750,3000,1,4,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
